time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,cmc_abduction,cmc_flexion,mp_flexion,ip_flexion,mcp2_flexion,mcp2_abduction,pm2_flexion,md2_flexion,mcp3_flexion,mcp3_abduction,pm3_flexion,md3_flexion,mcp4_flexion,mcp4_abduction,pm4_flexion,md4_flexion,mcp5_flexion,mcp5_abduction,pm5_flexion,md5_flexion,OBJTx,OBJTy,OBJTz,OBJRx,OBJRy,OBJRz
0.02,-0.07361129157476345,0.03075791058775965,-0.030688755496651142,0.07388854723333482,-0.014781200535700404,0.11899677446844383,0.05665159657006327,-0.05622554814123749,-0.11825441869435087,0.014800847342548497,0.07513429837570856,0.30231602513240835,-0.07508036464928594,-0.1553842531724778,0.003145146119718777,-0.061152310685919885,0.5039351069183662,0.48042641692449933,-0.4493288087237611,-0.8429333733723307,0.3159318339251392,-0.2755597856150524,0.9584294430247098,0.2889544054492613,-0.017635401791873437,0.023087614244132762,1.2593408271841278,0.0971783305192049,0.5251270166363178,-0.012630297002494538,0.5487287395171996,0.2558064870317139,0.5468661579840136,0.020582498474688717,0.003246461679812316,0.26741888783250883,-0.02212402132862609,-0.018971300470570506,3.941527741309653e-06,-3.9415257706328475e-06,-0.012131164635659157,3.1586719366734414e-06,3.1586735136259445e-06,-3.52606886048165e-12
0.022,-0.07670402779330027,0.03282686550987054,-0.03272108638592936,0.07706082421552352,-0.015510334349466469,0.12782114665238875,0.05704438954616362,-0.05660516854109307,-0.12694901533129108,0.015570483699643195,0.10075798420003841,0.31838452793211086,-0.10079193290256999,-0.1902196828677221,-0.021858857060800017,-0.05893312365769945,0.5021218821388126,0.5019512625575364,-0.5188667098574562,-0.82545155949906,0.3161637741689257,-0.316342918806474,1.021839675712093,0.289392516242458,-0.018848871755879557,-0.021091516777398445,1.3700231724776495,0.08848125327494612,0.553794145864719,-0.012972608516903805,0.6479923515485728,0.27528191582991324,0.6589504496195472,-0.021271204200963397,0.03331607679604575,0.25637985191148643,-0.013604168785854274,-0.01584998090320413,4.140035336754694e-06,-4.140033266828846e-06,-0.012036805835535874,3.469261704815103e-06,3.4692634368882046e-06,-4.5108068278575056e-12
0.024,-0.08018123434520993,0.034272180580950426,-0.0341587816840863,0.08057701832225288,-0.016039437621014924,0.1330916739430916,0.06007051528481596,-0.0596679696703755,-0.13217938770222495,0.01614953818242015,0.13044236607977822,0.3328838228449294,-0.13042215951528097,-0.22015880294580661,-0.01774091521736709,-0.07078981598785118,0.4945034276149305,0.5244789893184176,-0.5312242795973627,-0.8147234389138875,0.33236305097262786,-0.3348843629728797,1.1084146520332525,0.28458201709980285,-0.018665821052016827,-0.032821873987514336,1.444412319001835,0.11897694182272858,0.551005223607459,-0.018085569560229865,0.7129478901691602,0.2851510934648155,0.7042315096861795,-0.05264826743170566,0.059328888455832965,0.2413520330642049,-0.01054451781018485,-0.014232318170013143,4.316781743001682e-06,-4.316779584706851e-06,-0.011965971810711263,3.748178258366459e-06,3.748180129741602e-06,-5.479471346768181e-12
0.026000000000000002,-0.08269487072287496,0.03599307081099091,-0.03587136555038666,0.08311086644427663,-0.016969533643252235,0.1412709943669803,0.05805273913192434,-0.05749884564735656,-0.14033733970032872,0.017137308374983902,0.1668057737960519,0.34566479068676165,-0.16691691581182827,-0.31938364785481776,-0.005950641045454936,-0.019505234836068638,0.49186959640399947,0.546823790259449,-0.5280156056444542,-0.8094768922000077,0.39369125484312467,-0.32678861781821794,1.2582827984109404,0.27322503522735836,-0.010872780642176566,-0.02832711667425926,1.5240539323532412,0.1313658967095508,0.5422972989518292,-0.019733772648130244,0.7855619694729478,0.2795343597936287,0.7411681862302768,-0.0497487849575599,0.0673719695710616,0.21628564122229527,-0.009847095465187087,-0.014725621045752273,4.476667322865657e-06,-4.4766650846318025e-06,-0.011912575459793625,3.988805500072405e-06,3.988807491620355e-06,-6.381230011733858e-12
0.028,-0.08570585357084706,0.037040932891427375,-0.036925854369787174,0.08614895233574404,-0.017409639265491838,0.14477139166674363,0.06115810966817487,-0.0604711124309574,-0.14377136659349674,0.01757799367778078,0.21237920420175102,0.3586986189028732,-0.21241591610742375,-0.4615587385615209,-0.002269397439900353,-0.005326475573457765,0.4854199339621872,0.5633659069646189,-0.504329227146333,-0.8098427373809189,0.4520051182536841,-0.365228900263041,1.4019737625763078,0.27242307978547226,-0.004521097476732407,-0.020147174210215377,1.6043765901095934,0.1365278115262638,0.5625381658864288,-0.015753467267040182,0.8460748086018426,0.2787894913114825,0.7701663459631413,-0.03812901433381255,0.04257095455747092,0.2188663091916283,-0.012938484903428662,-0.01461070851494194,4.623502716616608e-06,-4.623500404968401e-06,-0.011872207749888454,4.19131080610684e-06,4.1913128987836825e-06,-7.18847315898228e-12
0.03,-0.08935365700241273,0.038239187152692075,-0.03814826343584493,0.08972663449058131,-0.017644529170711933,0.14815278855905412,0.06597001179568433,-0.06533183025945297,-0.14734032289913127,0.01782558812422904,0.26157137797242785,0.3725039158450004,-0.26156242526839746,-0.5294130276679447,-0.0004435603129855257,0.03674976028472192,0.48179006456263995,0.5754037749258443,-0.4923402539881398,-0.8100885612230879,0.47879257233120553,-0.46967881630242286,1.539068318602838,0.26871632422999986,-0.0012533879390423004,-0.013081138864832245,1.6195784208413215,0.13910209309589178,0.6243688836307475,-0.01067822502876373,0.9050300212229426,0.2728848469039288,0.7883430438576098,-0.026646209344046757,0.029900539150190492,0.21383405319461454,-0.013740239527726204,-0.01400393638687358,4.760250986120102e-06,-4.760248606100685e-06,-0.011841627691663631,4.358954637763313e-06,4.358956814153512e-06,-7.890613537834351e-12
0.032,-0.09283739225199618,0.039749162149303095,-0.039681181700770514,0.09316645190596849,-0.01872265022781376,0.15423648032752513,0.06677970085793528,-0.06613653958278524,-0.15357826452478612,0.01892821904223663,0.3138127304849337,0.3853898737188172,-0.31386751825401377,-0.6663772357613644,0.023932989100072747,0.06523758661409394,0.48286890117406195,0.6035307837528401,-0.5137883754982147,-0.8059857296029248,0.4702060735114745,-0.6010093256906496,1.636936361840388,0.26473375888795536,0.023035892708993824,0.005042190288428405,1.6192286484989238,0.12547994981357846,0.7184826636073453,-0.006576274188392415,0.9310211697153326,0.2723619330126618,0.8064910885233141,-0.022874305009045234,0.012912867380757097,0.18084375617534063,-0.015400505419606799,-0.013006136893148097,4.8892125216718645e-06,-4.889210077174173e-06,-0.011818428502056846,4.496156734339024e-06,4.4961589792355605e-06,-8.48828607548629e-12
0.034,-0.09633108065210574,0.04124989637901761,-0.041204994205031965,0.09664910487991207,-0.018890614122903653,0.1586847710443713,0.07209279743966591,-0.07139491005696556,-0.15808608534728041,0.019112888234158097,0.3697752470009463,0.4019337407563544,-0.3697571085514704,-0.7844333361530007,0.039632912537592546,0.03948814092302614,0.47688955145222994,0.6731556875257227,-0.5211480382120598,-0.8040385639793333,0.4198743139100635,-0.7598329494137125,1.6470464510254101,0.2625201661913191,0.06783153794925627,0.03426693910813104,1.6128124029710074,0.14824703771255685,0.8103300089255389,-0.007744205554929871,0.9455340081127086,0.2777352186126199,0.8366001581743384,-0.02439729701751357,0.015172314181576657,0.1624001464894814,-0.013415045825323428,-0.010115583118770224,5.0121698717773515e-06,-5.0121673658030645e-06,-0.011800810204112857,4.607514738146536e-06,4.607517038644013e-06,-8.988718588107046e-12
0.036000000000000004,-0.10044221434012611,0.04293618714591071,-0.042917689934646376,0.10069493542369186,-0.017557262988577186,0.16216619528756715,0.083306254957362,-0.08265081414011319,-0.16170551657164514,0.01778345607305739,0.426111307567838,0.42300134455042,-0.42593955470221556,-0.7464512388684896,0.0067980791428746525,-0.024635909143545326,0.47098280622642696,0.7408674712828093,-0.5272151608616376,-0.8072607694215926,0.371529074409637,-0.9074681896984529,1.6321830337302439,0.26615635618438593,0.10398778709731951,0.06089374526717692,1.610926671451382,0.1659257706787917,0.9186651541772992,-0.006436988942626152,0.9642746841171241,0.28197830618235536,0.8864843571319448,-0.025091961603358335,0.046233818205079755,0.15467256157658116,-0.009638537384143388,-0.0072480841327735674,5.1305018476410446e-06,-5.130499282502498e-06,-0.011787419931176695,4.69733446099173e-06,4.697336806332004e-06,-9.402422517272894e-12
0.038,-0.10631366588598606,0.04525273681565556,-0.04524140427229401,0.1064965889879076,-0.018519494232779623,0.17180885718939404,0.08662724289994965,-0.08608635336249715,-0.1714971000499519,0.018771700483597484,0.48227110164574616,0.44462724270782716,-0.48215038048446207,-0.6778650909754322,-0.027789480546368688,-0.0320543329970824,0.4693837971308725,0.788488124667234,-0.537128556572436,-0.8063752442475416,0.3509111965843867,-1.0173329886066764,1.6154926182185418,0.2635131880252801,0.1078349471765662,0.072235629526758,1.6092472853497237,0.19320155923446564,1.020136378218115,-0.007277936581323114,0.9420514457682247,0.277127984831158,0.9187645452676022,-0.03059943385437079,0.0735863269719632,0.14066834959311286,-0.007303973713512853,-0.007493039494948854,5.24527332163806e-06,-5.245270699115192e-06,-0.011777237259263006,4.769433298399703e-06,4.769435679735979e-06,-9.741030748359475e-12
0.04,-0.1123113735214695,0.04767662430204786,-0.04765473598024361,0.11251330232243162,-0.02158009558154497,0.1847852321421456,0.08290299679406356,-0.0823970721719453,-0.18446704998448796,0.02186644284833151,0.5383185578029803,0.4658738075297911,-0.538372334528891,-0.7055559670409062,-0.02305175163232805,0.01763512464403192,0.46565776977259327,0.8075148029417397,-0.5419914028265046,-0.8040724549508538,0.3307794211227635,-1.1202062087350482,1.6032309860757286,0.2621075272411238,0.09507904477449211,0.07099574925373124,1.6057341147525104,0.2074976796386683,1.1180694092843728,-0.010345896468210332,0.9356670246020745,0.2740339512567858,0.9402032085580907,-0.03419686070637237,0.04243127996324411,0.13082775805134284,-0.015330883493014405,-0.01411401112183096,5.357305659616135e-06,-5.357302981078248e-06,-0.011769490546671289,4.8270866191923855e-06,4.827089029308268e-06,-1.0015990515050259e-11
0.042,-0.11798623983418616,0.05038141489181724,-0.05034760420866705,0.11827010878772332,-0.023348118293520116,0.19483455414582,0.08597369689099658,-0.08543843941390729,-0.19439361525700063,0.023663415500415903,0.5966575554035993,0.4917723353356025,-0.5966588036673166,-0.7536184617888648,-0.011283177768987629,0.0261506826192919,0.46358712888724296,0.8052710159803805,-0.5368403865544898,-0.801977146835341,0.2799596422471301,-1.2078729341909036,1.6071665173362586,0.26673026617598794,0.12694805262121142,0.08575990058425183,1.6049957571951192,0.20337376071537924,1.2236558358853276,-0.014142464430045161,0.9645780510860705,0.27744669820349954,0.9723716735434641,-0.030500504574607203,-0.024150159545621303,0.17464445364074271,-0.025150914712577896,-0.01995220226334938,5.467231754498672e-06,-5.4672290209986635e-06,-0.011763595192084336,4.873045695928268e-06,4.873048128988704e-06,-1.0237854259388568e-11
0.044,-0.1255203539064867,0.053456608247401075,-0.05339346041721427,0.1258287108872192,-0.025018236184031366,0.2067974412908501,0.08986834557885982,-0.08962231655098499,-0.20633327745057722,0.02540947884525039,0.652777433016203,0.5229777010428948,-0.6527990744157138,-0.7753034949265113,-0.01415922559654219,0.07801151274013635,0.415373310175986,0.8039773371196431,-0.5361576091716973,-0.7991937691021554,0.2819772329973879,-1.2660394659560559,1.6156274388073024,0.26737188347673846,0.1845360398390546,0.1174810019900375,1.6051821723880535,0.17029065820758152,1.316603080814963,-0.014517392938103476,1.0239712750878331,0.27448117202707517,1.0027066232337207,-0.023739383119206287,-0.0739964768660177,0.229390847324763,-0.05172446590001833,-0.03486775060924662,5.5755388774785445e-06,-5.575536089825733e-06,-0.011759107689713324,4.9095881381557485e-06,4.909590589458553e-06,-1.0415957946521e-11
0.046,-0.13317601521161088,0.05684957312687713,-0.056739104092826696,0.1335191569348267,-0.0263207888839068,0.21887789806045824,0.09663270067354424,-0.0970809893669442,-0.21835633674266278,0.026767457085728055,0.6942125165289895,0.5551121981437395,-0.6941850960461634,-0.796151102761703,-0.015941881753618013,0.1291773943898106,0.3648697317248478,0.8030175508588893,-0.5353194949875908,-0.7976030138682837,0.29403240897054084,-1.3007613523010286,1.6140265933252704,0.26915439088746107,0.1992425635922116,0.1378070647769426,1.6038093385749759,0.1733475764525694,1.3923584061036713,-0.013106008866334997,1.0866828228559566,0.27433899444001125,1.0175655352515065,-0.01921728528541443,-0.09285605604608259,0.1887122591358513,-0.08025175708228584,-0.03450417528340017,5.682601944247174e-06,-5.682599103063416e-06,-0.011755691233259051,4.938579852343518e-06,4.9385823181171125e-06,-1.0558331814217524e-11
0.048,-0.14232225251155692,0.0604596513545111,-0.06034769161968697,0.1426857611266324,-0.028220592814465286,0.23310359194938046,0.10292155821265737,-0.10329931138491627,-0.23253486685924257,0.0286844590594683,0.7299313810596264,0.5911579268361871,-0.7299709595692568,-0.8311530065991151,-0.0006011080704969524,0.12325005735946507,0.4177135380421812,0.8044175083300297,-0.5291417552721311,-0.7953085954149218,0.2881953447241137,-1.3164491574186632,1.6073208199105313,0.26577967961416465,0.19254233561283518,0.1459647022574684,1.6024169669320545,0.19109061983163475,1.4597533285411164,-0.010468002499566737,1.130575154941756,0.2754323633929748,1.0140044013505212,-0.017144353998189574,0.013701839419943474,0.1322102373266169,-0.062205745014919954,-0.02132830081105811,5.788709277547676e-06,-5.788706383310716e-06,-0.011753089851987088,4.961537653702602e-06,4.961540130937099e-06,-1.0671747263575044e-11
0.05,-0.15481721990369043,0.06524364153232834,-0.06513290670296258,0.1552335585766887,-0.031856964993918366,0.25366952688645683,0.10584220531157369,-0.10586918109975373,-0.25301132515746366,0.032341139150334854,0.7707973521981583,0.642007883739337,-0.7709661427038187,-1.0093822545313043,0.009771731789387934,0.11174473751642507,0.43591117699663995,0.8020435068173632,-0.5290635563630923,-0.7958861016952699,0.21229855013265,-1.3212265540924206,1.603135196128906,0.24409983593823142,0.1869984765631895,0.15258027607487815,1.6049201518777036,0.2000832234826743,1.5740210069326128,-0.00674564531300114,1.1708904583025328,0.2734522697375977,1.019297816908819,-0.013812099036921216,0.015469744226461484,0.09263483827399512,-0.049105567377517215,-0.01962356292809541,5.894082520091523e-06,-5.8940795731683e-06,-0.011751108899173414,4.9796872764307645e-06,4.979689762726086e-06,-1.0761832594150033e-11
0.052000000000000005,-0.16829672226207493,0.0722283118737697,-0.07212875945257059,0.16871226627987393,-0.033343427482726375,0.27616566940915516,0.11951746774611018,-0.11939406347947268,-0.2754913250945172,0.03377272144747457,0.8140023936894615,0.7051185165110289,-0.8140109361308204,-1.1400614201519543,-0.011633884976507134,0.07498462414660148,0.4413811008526868,0.8007099798425208,-0.5328059446725342,-0.7977355057972552,0.10094032236534055,-1.3286799300515775,1.6006127605056253,0.26071629290416604,0.18139388082456706,0.16526797185066738,1.605489807513251,0.2106077889861842,1.638545197829155,0.010164017644307327,1.2383331932782393,0.27340955294354347,1.0889487375971474,-0.008330334026737819,0.029237724302608292,0.0691079120498884,-0.034079105561562364,-0.01815534525482971,5.998892002768002e-06,-5.998889003440333e-06,-0.01174960029720186,4.994014612724631e-06,4.994017106174453e-06,-1.0833209761731844e-11
0.054,-0.18211054743763752,0.07949491553727042,-0.07942375642592851,0.18243728673545087,-0.03412858184851721,0.2996547789986192,0.13781222954889974,-0.13764860694851364,-0.2991014800747332,0.0345005053125169,0.8570984327848737,0.7656747828531726,-0.8569382134877214,-1.0982066336800895,-0.007844969179193171,0.053366111794333614,0.44395079502855733,0.7973270436485076,-0.5395876772863034,-0.7982394522718638,0.02588608860234381,-1.3291471548242983,1.5967332365203957,0.2825712651325884,0.16616177324735013,0.17009014373253004,1.6131233729718093,0.21877608250793884,1.6468272800776826,0.039140922923934236,1.230716193428737,0.2726949278729754,1.161329603780716,-0.000634678937793294,0.04869029290811765,0.06918588987322878,-0.022911289423469674,-0.015415095622065686,6.103268591446765e-06,-6.103265539931051e-06,-0.011748451359626651,5.0053096557701056e-06,5.005312154860857e-06,-1.0889645225909427e-11
0.056,-0.19717541217945084,0.08604522612214249,-0.08600732260290699,0.19739480991238237,-0.036196612336649184,0.32406616936852795,0.15403176304878125,-0.15386013162153447,-0.3236758189359648,0.03654562607209957,0.8990728692515007,0.8252729922467228,-0.898872620892516,-0.9507775064756454,-0.0019391725967835335,0.01654810231269255,0.42970479110135407,0.7982595874125359,-0.5345930750104766,-0.7967300388902445,0.001149001596219308,-1.3256380896864746,1.598500922029752,0.27880524327481393,0.15354947741328845,0.1454686955876758,1.619459379866912,0.22551958592162547,1.638542153792021,0.04892044557885158,1.221540483526472,0.27573818010676165,1.1863930354294407,-0.019022373399546808,0.08097367607199471,0.06646076213949356,-0.013909117003950805,-0.01133489736282396,6.20731281096319e-06,-6.2073097074255625e-06,-0.011747576311639307,5.014203454914588e-06,5.014205958445079e-06,-1.093418434120404e-11
0.058,-0.21277232302793747,0.09140585813178828,-0.09138773081691322,0.2129074463989642,-0.04043641426048141,0.3489879434525316,0.1639559699365778,-0.16379550442106444,-0.3486963908409616,0.040747414991819476,0.9402102869010307,0.8832245073983137,-0.9401070152872559,-0.7888678737902799,-0.004589037229340596,-0.01599893159234324,0.4151386258563004,0.8076568040522317,-0.5244054906465768,-0.7963174466955014,0.06268928345257817,-1.2893807104079904,1.6227613869582636,0.2654082693597067,0.2108969826869887,0.15886185015030663,1.613742958176986,0.2527231158077196,1.6194841133028302,0.01105988499884742,1.2338218340310936,0.27639233233139726,1.1855602792101514,-0.028001274328557,0.10121235267277369,0.04874363551814074,-0.010952432654071862,-0.00998112686375484,6.311101867164624e-06,-6.311098711732631e-06,-0.011746909851016205,5.021198771238088e-06,5.021201278259335e-06,-1.0969278634382994e-11
0.06,-0.22776145405513057,0.09681225390311744,-0.09680763789915423,0.22787220632038588,-0.04532531820805602,0.37376403883987436,0.17036283008171935,-0.17018540864812073,-0.37350992977706987,0.045624496909167575,0.9795678949781341,0.941712807420473,-0.9795567924789785,-0.6670207362117114,-0.007069521233715143,-0.014666358370230063,0.39390218767235746,0.8154254033279843,-0.5213133921597237,-0.8002509706634935,0.13995011873077887,-1.2372260112997817,1.6420993417136907,0.2379421959772051,0.325200243959107,0.2177520113254707,1.6035769513213216,0.2461690114703521,1.6046139570438869,-0.024189546695707394,1.236006706900722,0.2766752598954412,1.1633547652747658,-0.029130233607169653,0.10893762356790576,0.016943448428191673,-0.011248064100689575,-0.010423034002121585,6.4146950483269145e-06,-6.414691841098469e-06,-0.01174640225479916,5.026695254397997e-06,5.026697764162364e-06,-1.0996893334678908e-11
